,feature_0,feature_1,feature_2,feature_3,feature_4
1529.0,-0.5261965010271429,-1.2553284728471212,-0.49901090387403946,-0.8667711476165696,-1.9758862234733587
1530.0,-0.5229543373762632,-1.2953903408530385,0.1498447131506568,-0.04350418408776497,-1.8122026052726068
1531.0,-0.699058520278856,-1.4872457951290727,0.1394030072780424,0.2550021866380806,-1.7693231591803762
1532.0,-0.6499746460012537,-1.8270549360440782,1.2501108208359553,0.6559235299154872,-2.0557683191133527
1533.0,-0.7455618456373034,-1.9317023526323653,0.9800057591760782,0.8971304259137326,-1.8687132342386523
1534.0,-0.8325328515768957,-1.3775969658397167,0.7058713371522445,0.9250561144389191,-1.140916401988619
1535.0,-0.9649418474797139,-1.2157315941411062,1.3568164302417463,0.5934819187034138,-0.9301934680402165
1536.0,-0.9143643397094077,-1.0729071744214584,-0.26543882112963874,0.43094525869918815,-0.6837926884767579
1537.0,-1.0409668273319068,-1.0122528346623259,-1.493918540536445,-0.03419182194909099,-0.3677052942922284
1538.0,-1.1435864647600849,-0.722289577731206,-2.6041347216565227,0.4427213664960342,-0.22635966791119913
1539.0,-1.3051239928204017,-0.6043253911146084,-0.9374410624810948,1.0073526823889307,-0.003122408514304928
1540.0,-1.2089117331202457,-0.48056821308280373,1.3070073615573121,1.7374915813332792,0.1619004671061565
1541.0,-1.1700402844648814,-0.33557947690745826,2.2123918445082316,1.924318527825654,0.19649442742128562
1542.0,-1.2371104251050202,-0.4307240152683146,1.4891311936945775,1.973958536397789,0.19761862792819557
1543.0,-1.4153568693387804,-0.7036050160731083,0.35233366194535154,1.50705962848501,-0.1553133390584714
1544.0,-1.4801251012834866,-0.42525126158529114,0.10981340831324359,0.5957274339752945,0.16412038022703304
1545.0,-1.473904386875051,-0.5505468828923588,-0.5029066473178392,-0.3445406606440329,-0.08366137396853106
1546.0,-1.608182864136572,-0.4720578052534692,-0.0016350337389669724,-0.9552847099707774,0.018141858694274576
1547.0,-1.5836213392423135,-0.32231699869654107,-0.7105786476297556,-1.261555859824011,0.1420629557228526
1548.0,-1.6032074033563757,-0.572521648499553,-0.8147677588486048,-0.702137253197565,-0.12395084590729416
1549.0,-1.6198306434274152,-0.37830779228820793,-0.09600780879562995,-0.22278160471348618,-0.029465898808710127
1550.0,-1.733947432657312,-0.3838033885018159,-0.4848505772708745,-0.36875862919687763,0.2259600150857354
1551.0,-1.7756000082518184,-0.4605251693878008,0.4633030458805102,-0.20182899926808945,0.23571794324491616
1552.0,-1.8458204711618527,-0.1699885380330777,0.8330746801203595,-1.256606603747301,0.5896231909205152
1553.0,-1.8713903475323381,0.1773343810684322,1.0999993044052625,-1.5329388433649613,0.8847845632741329
1554.0,-1.862119221060815,-0.22354403384652746,0.7330114492389784,-1.248689156541955,0.635696587037287
1555.0,-1.8492406160889157,0.19134092929867522,0.2493546916982054,-1.159128750549907,1.1831107416009132
1556.0,-1.8349740769151974,0.5370836144217948,0.05157349883616794,-0.4862208167790578,1.1913381155000067
1557.0,-1.9441496157040719,0.7975116245555207,-1.100867476742456,-0.27151149245909156,1.5251655279792062
1558.0,-1.8228456381911542,1.1269406688608758,-2.266945385491831,-0.18634951179183495,1.5998512656630348
1559.0,-1.9261640474650292,1.3367293023978757,-0.9871408040499449,-0.15459934891805627,1.6577028206434095
1560.0,-1.9116208477250802,1.8295990842151482,0.5406289369552721,-0.816458921122057,1.876662802603714
1561.0,-1.9477318102606451,1.9224602035043734,1.7370527797590016,-1.1852643090497759,1.7217464915183875
1562.0,-2.033105250384736,1.835879063350464,0.9711183533462769,-0.9754619862993709,1.5522472026803913
1563.0,-1.8330099420910022,2.1963434568435494,0.6170490553512015,-0.7837703188788661,1.6752625207834706
1564.0,-1.8233952064492565,1.9788379126475668,0.22099387086274852,-0.25486303483134504,1.2311780662066247
1565.0,-1.8585601799467988,1.5691661055141193,0.1588090238930073,0.16752921567976228,0.701667701661036
1566.0,-1.8123870013851988,1.223004571869583,-0.2673485875091353,1.1960222554899134,0.1956676018005426
1567.0,-1.7563070139336703,0.9390195748531759,-0.6481857986560965,1.4301859111505422,-0.0272975960936049
1568.0,-1.838573487221865,0.47698685013117875,-0.6003627842867172,1.9079991858899776,-0.33263650181833004
1569.0,-1.7412903454660957,0.2689474584608852,-0.7479222698462591,1.2476778867835292,-0.7173620821698531
1570.0,-1.623681586795113,-0.07935620114740952,-0.21302349719354086,0.7910938555705084,-0.9738906722914058
1571.0,-1.6923218931346329,0.008254847953086796,0.19995771154039138,0.834451587436061,-0.8759891012344478
1572.0,-1.5544260885714605,-0.14284360472800675,0.7850317268881052,0.7685024907445386,-0.9133967114703011
1573.0,-1.5932310803605818,-0.13590123027798057,0.8160566259872551,1.4195205430249431,-0.9902299272044532
1574.0,-1.4327296059483594,-0.2711579761386407,0.47621264155986515,1.1229456189732565,-0.7585484669212739
1575.0,-1.4000132562663217,-0.045569373132004334,0.10743798458512273,0.8704416142712021,-0.5911623509503547
1576.0,-1.4249001488425774,-0.17519923429435114,-0.1568466859195562,0.2661196947999546,-0.6723642116791866
1577.0,-1.2010145149431277,-0.18185351685562126,-1.340608798672629,0.035866977085482206,-0.4429602860126938
1578.0,-1.2381846436613873,-0.2680111343302924,-2.6365713659675687,-0.6855289435083469,-0.6188395013149857
1579.0,-1.1699412726028944,-0.38580272482290756,-1.1999645353616295,-1.1765140862902392,-0.6483231454613929
1580.0,-1.0380551753133809,-0.09105741908970481,1.3661603501699353,-0.5511164846667269,-0.3047076679157068
1581.0,-0.9075379193683722,-0.27775281780087985,2.0311138321821165,-0.24615919598239297,-0.7014124999786275
1582.0,-0.950569830904615,-0.2849101150938046,1.6067180110523005,0.08184766703987875,-0.7598057591760955
1583.0,-0.8090762624490418,-0.7401027707226205,0.5173246993156695,0.6003907747292299,-1.0119947282298083
1584.0,-0.706138980311669,-0.657033301385644,0.5393520165572308,0.2876219282709542,-0.9110716093284037
1585.0,-0.6077364867550246,-0.9171941035861081,-0.2374615825706529,-0.5589405837343756,-1.3243878346484041
1586.0,-0.5523407511503747,-0.9699818649899883,-0.7527390658081983,-1.3023326813184746,-1.191320576782385
1587.0,-0.49766846249964464,-1.1612778126789114,-1.6096228122037928,-1.4838896018333325,-1.266187282008417
1588.0,-0.4377746141053625,-1.0946290486605452,-0.344495774580471,-1.7657843237761408,-1.320616750745123
1589.0,-0.30008599524637924,-1.5044686685858215,-0.03652200670442401,-1.6093386968907994,-1.2845764966737432
1590.0,-0.2791655276331378,-1.5182752361694927,-0.36726529690856996,-1.366174733443007,-1.1266854864548737
1591.0,-0.2973814337268947,-1.7127209223550353,0.27818363501458215,-0.6235985973384828,-1.1804488172551817
1592.0,-0.022410591906945446,-1.5519273167974181,0.6701897512986564,-0.6556944698080333,-0.7417739015419053
1593.0,0.08892248080076257,-1.9423173514256724,1.0282511664783665,-0.5286802016789025,-0.8523620002626989
1594.0,-0.011188198096679803,-1.4072967985004865,1.0660788006064548,-0.3394246257314654,-0.33963822728705717
1595.0,0.1480873549979165,-1.0999192628380143,0.16756820618588095,-0.7851195236789045,0.010046133120327911
1596.0,0.32156607501281026,-0.9455127984826539,0.14513514410555145,-0.6994966181477069,0.2094206911140725
1597.0,0.482741311086647,-0.24228453197162098,-1.4723361142573312,-0.009758356385475338,0.8949665832850549
1598.0,0.4462042486477158,0.13387573534902267,-2.2269800867639162,1.1401923485438854,1.2579042267390808
1599.0,0.4803099821704048,0.469642918810573,-1.075730694750143,1.6013549474756263,1.4273907192381639
1600.0,0.5852002188420519,0.7082359110717724,0.7808865616268466,1.7646828524957303,1.403092035840615
1601.0,0.744829561199511,0.9168444994045493,1.7153828982353099,1.473752475511187,1.723791581321864
1602.0,0.7001394583423696,1.333004972766272,1.0861949266864606,1.1324579877803866,1.8284059040662852
1603.0,0.7580476653580396,1.0604287023456622,0.6796366334489589,0.26771726913267335,1.4283974611375367
1604.0,0.8395732030505477,1.0643103513949475,0.32952209905504,0.14548106060785154,1.371587407341496
1605.0,0.8737091740193809,0.7498316151597831,0.027238946972683045,-0.026588582286599733,1.0347779914047437
1606.0,0.99190134770274,0.6344231782040739,-0.9283408738825696,0.31921927099863934,0.48665410565181266
1607.0,1.1308422111536007,0.7784590468762626,-0.9480985411969424,0.86486120106391,0.7364091493547108
1608.0,1.1083178890211913,0.4463364279288005,-0.4250582349965495,1.2446709965289873,0.2639560245680924
1609.0,1.1232564463782009,0.5733023556061932,-0.4576188247786909,1.287041597799717,0.46046100281901864
1610.0,1.1648480398484398,0.677588149221078,-0.02741539211181514,0.9728581785176236,0.49297122178962044
1611.0,1.1333368172157252,0.7546916224428908,0.8443990187655787,-0.36419911074203437,0.5942193237093459
1612.0,1.3077475182840796,0.7862899311309517,1.1725116475683806,-0.24537323245250112,0.5504006222765844
1613.0,1.2862940802615204,0.9092006347816909,0.9471229288152704,-0.37294608517297956,0.5631895011076821
1614.0,1.3094580269969407,0.978691649287189,0.6076275398710612,0.06002413621722253,0.7428979409300893
1615.0,1.5248328355527454,1.0014408620207378,-0.05964439178906705,-0.3158641303977894,0.8292275366746986
1616.0,1.3829866689465031,0.8039452210450085,-0.01679429790466658,-0.05004067171231271,0.7058530007081044
1617.0,1.3413104081030893,0.9092922412884304,-1.486163375644,-0.06519278567256274,0.5729452992325852
1618.0,1.3734469774278237,1.1251142103871707,-2.1493614141779878,-1.2099832885584754,0.8277262229444449
1619.0,1.4722925779576361,1.139151330106051,-1.2474897840853494,-1.5374502948802222,0.6045975815923387
1620.0,1.4202851989102843,0.9171054850198624,0.7438436588298206,-2.2647677752459394,0.38106897753394725
1621.0,1.335533801954409,1.1647470415313705,1.2457527489293119,-2.269111926560659,0.3563108869695745
1622.0,1.4676399390766774,0.871563600667129,0.8827144710109683,-1.9202474468703359,0.03124093775232286
1623.0,1.3738432844127382,1.0357654330575166,0.5412917399911674,-1.1805259508547137,0.06207249686320625
1624.0,1.5094770851740982,1.0833068794557357,0.693035205763182,0.26629097043236644,-0.1939172315668553
1625.0,1.453818135482418,0.4547821863387306,-0.061908005918333946,0.369858138793153,-0.7344753122604568
1626.0,1.3536185039166866,0.09525611226583394,-0.48030304182277866,0.5074533680716949,-1.0071425628282882
1627.0,1.4339738378683347,-0.14677417830397915,-0.5750824202777182,0.14422553211096303,-1.0421798499856416
1628.0,1.3455916478510987,-0.8864728756615449,-0.9041467815264703,-0.613111048794102,-1.8258172475760899
1629.0,1.3671377779978018,-1.2042304207660968,-0.36538683244313286,-0.37144173768690164,-1.770102588529457
1630.0,1.32109563173092,-1.4053851439969363,-0.41975791709759475,-0.08158347552954633,-1.8052620111375257
1631.0,1.2183361005549354,-1.7914729059130283,0.5917098442733569,-0.042885226742963606,-2.102766439874836
1632.0,1.19981945579635,-1.8432355443841064,0.9238815696314194,0.8337066395202538,-1.9747367355080085
1633.0,1.2621583517859238,-1.6895844748435802,1.0046544427809148,1.1290695060496545,-1.691082679920512
1634.0,1.1512960448088538,-1.5819986832905415,0.5315116211457459,1.4075396340931907,-1.3645671268973438
1635.0,1.1117977947534279,-1.3778106977926126,0.8541022099854997,0.7268068487689975,-1.1253816372138108
1636.0,1.0435742412093658,-1.1971951918275598,0.6146146119595223,0.29595837062073216,-0.7237651786352598
1637.0,1.082863973421279,-0.867895231127285,-1.677259040426956,0.32213486202203945,-0.22109230617795028
1638.0,1.1356991403666605,-0.7314095170428826,-2.3539719503668484,0.882772187070694,-0.181710853597234
1639.0,0.9187044875860428,-0.52885843552798,-1.1394535729428292,0.6998593385957472,0.05912885151617604
1640.0,0.9390242921874347,-0.5816257267766999,1.0540112230547833,1.194781209734507,-0.06968143644132117
1641.0,0.9755118536312339,-0.5350091566346199,1.5876046711899627,1.9505237363802794,0.1163358585895638
1642.0,0.8492772970514973,-0.6589411900637956,0.3522019998637063,1.7231942787625352,-0.016092214502916164
1643.0,0.8370125655517714,-0.5763505017068199,0.7886146178272647,1.2352425688090438,-0.010025182846533302
1644.0,0.7093844668037114,-0.6923054915859561,0.4252931595954242,0.5728583028622144,-0.16344444773083827
1645.0,0.7514524926841865,-0.7247798189031474,-0.5230216707523531,-0.551853082791092,-0.2293998330765042
1646.0,0.6751809689289573,-0.5243583373216069,-0.7424342150171355,-1.3372264587065457,-0.034676585794395025
1647.0,0.7003394690730161,-0.47538364742703637,-0.4025372444739124,-0.6485280851601499,-0.03375651267253938
1648.0,0.6715038834369814,-0.3412427587218747,-0.27117062448101187,-1.0541504771355354,0.12434229045343118
1649.0,0.7112950070691657,-0.42656683883513896,-0.2051381245189102,-0.7777572634111148,0.10626644108213765
1650.0,0.5597889030679349,-0.2691063677376446,-0.2615965252789302,-0.21442840851660017,0.3715572122048972
1651.0,0.5085477620581119,-0.20187510860382044,0.3726075706345139,-0.6682454917046592,0.479210393460598
1652.0,0.4656010011455013,-0.1580167013095658,0.8447616353403095,-0.9603162831946388,0.5711506382321301
1653.0,0.40071694483618825,-0.2300791978803606,1.2371945069287444,-1.2012335374449563,0.7064623895841022
1654.0,0.4073581626887167,0.019331096391881995,0.505380944217907,-1.2024108801297846,0.8858587222779782
1655.0,0.34102779169249553,0.23973681963526786,0.4301456491335001,-1.2802544545995294,1.1665412246532123
1656.0,0.3384689804788191,0.4597611604463423,0.3135136458685549,-0.44444343828651767,1.2904877757347597
1657.0,0.3765196396974874,0.5277644412509502,-1.4072333918359452,-0.7011657942396818,1.1232386330753799
1658.0,0.22078349535944794,1.1603444849266318,-1.8724556070543954,0.14349339945315634,1.7683392246299274
1659.0,0.31924808216789674,1.7654507425439498,-1.392544141088712,-0.28143601996050377,2.0208749516528512
1660.0,0.30886867016419184,1.757225649472936,0.8182773709738224,-0.22781112072273488,1.8415751190907044
1661.0,0.20981105649936627,1.9259623574853737,1.4859147832733095,-0.9277881990034148,1.8069481673466317
1662.0,0.08096865452644682,2.1488084381887154,1.1481946971066634,-1.3088685857425253,1.7214762762207392
1663.0,0.1527805530041764,2.0886409322831803,-0.006633609624951516,-0.8263129496905703,1.5045030538750401
1664.0,0.24894172324647507,2.007447769054252,0.0755141081209315,-0.14742878843221097,1.1722366099793857
1665.0,0.16559493731392683,1.4092960604033056,-0.43707373308350067,0.6463517526427923,0.6686801581673882
1666.0,0.1039176137024983,1.284327081790248,-0.3777036450687356,1.0599943614103207,0.3088938884698021
1667.0,0.12746295127698565,0.8799445488348815,-0.6411879830384586,1.5803355112650477,-0.14082822632420292
1668.0,0.20123203284741395,0.4322454519778091,-1.1617910066915123,1.6687661823616504,-0.6012141012055607
1669.0,0.18477087386632984,0.19993076520442826,-0.09437432805382337,1.357600179756011,-0.7206484578600435
1670.0,0.14272357196723126,0.08263936014944287,0.4876337520963163,1.1630303983991788,-0.8073631072083487
1671.0,0.1398386537092351,-0.045420781367441446,0.3622439935647963,0.42012279182188045,-0.8447354882414404
1672.0,0.14475277053340918,-0.3215479738062391,0.7017862482930214,0.9659672850120105,-1.0907608146405712
1673.0,0.12305508018691137,-0.05946487553608667,1.7125075746388212,1.0601003894602026,-0.8448264540130642
1674.0,0.2761744063099045,-0.12400359177225824,0.38119913678231576,1.1019343747772103,-0.6294118566153197
1675.0,0.1786354787101059,-0.07170492000811615,0.6615978630015016,1.0035209185030876,-0.43384212133949257
1676.0,0.27873093577114566,-0.06469640329710538,0.08073135740599877,0.6589039438646023,-0.5435692051148046
1677.0,0.31061814772464197,-0.12227260877579983,-1.0178368934315576,-0.6876031664598464,-0.3338482904068715
1678.0,0.29717550096431783,-0.02298224434575818,-2.1579443965746465,-0.7137681519193685,-0.32783523504694556
1679.0,0.2337624657259468,-0.2658550056662423,-1.344096664067395,-1.06443832219295,-0.53151128884153
1680.0,0.2990947173373386,-0.4871304633032554,0.5670682443119119,-0.6841353569351052,-0.7489305296957126
1681.0,0.29405816649446415,-0.4883284093059749,1.6486198496955073,-0.5445954238668215,-0.860314987432329
1682.0,0.26425926568823593,-0.49753715774130186,0.8639497089328955,0.04397587141884544,-0.7304131188385808
1683.0,0.3538302378969898,-0.44074409656146196,0.4211174733543353,0.6364498845790273,-0.862918915857013
1684.0,0.2897521151644747,-0.5921050518727545,0.054058134394859084,0.3548596090215296,-1.008272813931288
1685.0,0.44408322417575163,-0.8631151165370322,-0.4532671209190504,-0.2093681150037479,-1.0878612087935542
1686.0,0.3718183912816728,-0.5816528215442026,-0.2204264443691884,-1.1930415475151885,-1.0690874291204393
1687.0,0.43009878385424705,-1.0168666358402525,-0.9814731426325103,-1.5396041530537699,-1.3160372965591378
1688.0,0.45513290589451416,-1.0902576882638524,-1.0322846793648406,-1.8934984970108424,-1.1620026814078925
1689.0,0.44445005043031277,-1.4746177380532794,-0.5153359226785476,-1.6834711588605917,-1.3002200161243398
1690.0,0.5113269406761017,-1.5835916034209112,-0.19308224557040532,-1.1116271163668956,-1.2063693205239614
1691.0,0.46980019579613064,-1.6839891951453858,-0.1400792841261375,-0.8677627549752494,-1.1577513992205684
1692.0,0.5629989201784552,-1.6844405869148302,0.9743933833191664,-0.20006757776539447,-0.745723216126678
1693.0,0.4540623569347003,-1.6326179921475965,0.6275604094305125,-0.540462150510342,-0.7196926269544406
1694.0,0.5517930799380834,-1.4545469890877836,1.2303266179352554,-0.507325282923138,-0.40111793505219073
1695.0,0.6671713029918026,-1.2783455977337967,0.8027980928557374,-0.3562541827696422,-0.15247623385368492
1696.0,0.5129285001733471,-0.8964806298812862,-0.08167415959467399,-0.171702817676559,0.33029532660495997
1697.0,0.5407668339561599,-0.32463205029478476,-1.6036275930439872,-0.08197204667150623,0.8817340473313542
1698.0,0.6156267097378333,0.20675667723037017,-2.288173956175915,1.0288636721084026,1.3617706812984676
1699.0,0.6023283202709042,0.470223487383742,-1.0326306437877633,1.722123476375173,1.3391954201112382
1700.0,0.6152831984856696,0.9388620851100153,0.8264839940901418,1.971521351634695,1.7276486347423765
1701.0,0.6240458006701657,1.1819733586156116,1.6835554551009875,1.351319745434219,1.8636896677364707
1702.0,0.6307329831986344,0.9708932739675885,1.1624890869986009,0.900967888113603,1.5821118387822268
1703.0,0.6534283444688042,0.9581723190261429,0.2384892560920136,0.6413093258987006,1.379700456470103
1704.0,0.6072230848977801,0.951689011451092,0.11598851843842223,-0.07081759774670895,1.2616530446622543
1705.0,0.561036111919774,0.8839402551066964,-0.6191006450773348,0.060860601530530196,0.9596394860539778
1706.0,0.6002867179979122,0.6655890167612925,-0.2992915573631898,0.8204459362989158,0.8421346970029022
1707.0,0.6543579356878739,0.8114478074350711,-0.758270032463173,0.9843531100037927,0.8040761912410098
1708.0,0.5217256685231713,0.6628664699175528,-0.8936551177806896,1.1734715426563722,0.43550105028102754
1709.0,0.45329811541526366,0.6288082953893694,0.06391921487647384,1.1190996149102113,0.38307922617315115
1710.0,0.5467658726178801,0.4981351853884436,-0.18785718837906237,0.9925672480076572,0.2665732468265766
1711.0,0.4506981898292841,0.5804574865981199,0.05898191923938608,0.11305211547215487,0.4643995730169503
1712.0,0.30517643009782125,0.8424602073268136,1.121544715560724,-0.13183346314267277,0.5335310378644663
1713.0,0.44273504722199586,0.6005264135644952,1.032565372668998,-0.22607558800833885,0.4448345992982353
1714.0,0.32914450141978996,1.0177312598951918,0.8614045495967193,0.018298958980585076,0.841561732147491
1715.0,0.3157511301193988,0.8924470288969186,0.5366493236757396,0.03825211828784861,0.7100213966071943
1716.0,0.29830987184913893,1.320217751221344,0.1566410259438153,-0.22772420936071508,1.0424910935768832
1717.0,0.24634634380032194,1.2257377124547615,-1.468156755104729,-0.12934949229189227,0.822628293837368
1718.0,0.22898257882296907,0.9571033903093782,-2.102960547489875,-1.0046213775959147,0.6665631977048314
1719.0,0.11525585292997127,1.0169490944902813,-1.7382016156028253,-1.8676813728284982,0.5139290091822732
1720.0,0.11713534836793861,1.2062496930574078,0.7120396298289609,-2.137060548821176,0.5495695453940245
1721.0,0.019642250400151967,1.3297645039521857,2.2270294467109237,-1.8754305903380621,0.539184754798457
1722.0,0.019816855260437038,0.9130954606244097,0.9311681308507258,-1.7240249368927825,0.05693472681752884
1723.0,-0.045312737982482615,0.811951083450068,0.2384950384993805,-1.0296881171089003,-0.17484474175111173
1724.0,-0.19282591134800042,0.7756842226368013,0.08663182608263845,0.0464918678288239,-0.3925549119577926
1725.0,-0.1406604478130785,0.6416447226947187,-0.375015145803158,-0.09130247861422812,-0.5628629685671807
1726.0,-0.2955000881712274,0.25777137131923467,-1.191018288687824,0.023693543722132837,-0.8969621709402295
1727.0,-0.2844993307065078,-0.1094485977592602,-0.9066248356946373,-0.2828982036932723,-1.3010004632018672
1728.0,-0.37534535824635995,-0.8445860260434402,-0.6388282962258401,-0.2121141502657818,-1.763354244992268
1729.0,-0.3594204105228946,-1.4097420370803493,-0.48289696367070967,-0.4177368830890648,-2.052732256698801
1730.0,-0.5434983963257188,-1.3734517600870944,-0.2528435343099561,0.01361616930465459,-2.0305558616631982
1731.0,-0.6190410663427489,-1.8151458946696346,0.3614129363791634,0.17938077323128038,-2.0254483874135087
1732.0,-0.6692914870502431,-2.0608490409502584,1.1680937713322337,0.5562002538989388,-2.0216199757370243
1733.0,-0.7543340908438381,-1.76272653260484,0.8676455001728943,0.9867095136340721,-1.7890064740695157
1734.0,-0.7611504560093186,-1.5366293668097255,0.5899462219574276,1.0561018374271902,-1.2214530144425417
1735.0,-0.9661601921579345,-1.425285432577186,0.5771805178751345,0.47270602038611825,-1.0655336651821796
1736.0,-1.0027358165688212,-1.21168952234155,0.19275028430986613,1.0675836898888946,-0.6971924119678138
1737.0,-1.071138644138179,-0.9325283365057888,-0.9990946272838974,0.5007581009644964,-0.42210491341741035
1738.0,-1.024037269976442,-0.7615454894361688,-2.434788986102972,0.6344293702444568,-0.08800773626785865
1739.0,-1.046717817073192,-0.7493206985550106,-1.1766340923767924,1.19501395677492,-0.059992995048616764
1740.0,-1.2132496867389717,-0.6082089359064384,0.9284498825830407,1.757660106909797,-0.022498732233409407
1741.0,-1.279488015268898,-0.44908181887267895,1.4662517135566802,1.9039278954839864,0.06484069819797957
1742.0,-1.3268308901884616,-0.49881389344373833,1.1518530906664846,1.6849666705186122,-0.02504716985573484
1743.0,-1.3240707288718936,-0.5515596084460327,-0.003026053381737794,1.3551467622149436,0.01835532231489333
1744.0,-1.49845823293681,-0.7147866165156256,-0.28359059711921536,0.459463147220937,-0.12056159313810527
1745.0,-1.4868958252068034,-0.6109329912191708,0.06819967966567134,-0.6039954671793292,-0.0706777787715947
1746.0,-1.496902065909084,-0.821716866290864,-0.6797461178572926,-0.6701411640895847,-0.30887875458870484
1747.0,-1.5723836487410905,-0.47956655952847577,-0.7853180939798529,-1.003369533186186,-0.1227795274292559
1748.0,-1.635713372965284,-0.26237968931840727,-0.681916482142977,-0.7041888771935375,0.10870393065429733
1749.0,-1.6325673255957522,-0.5538992532282593,-0.7418096087029764,-0.2811055429977888,0.0803564753084099
1750.0,-1.8807224158526856,-0.3904535807327348,-0.22492479763901255,-0.43364608619854295,0.15656755765932565
1751.0,-1.725893722412554,-0.22893958260519917,0.0037864168092210148,-0.5261084409575081,0.4179525511576964
1752.0,-1.833195444449655,-0.05936597523659562,1.2712588967840253,-0.7833307538872263,0.5499683519650763
1753.0,-1.9279870958241418,-0.18400187101661028,0.5410186114796156,-1.4459468485956237,0.6517324729126547
1754.0,-1.8205249317226933,-0.08341487133828276,0.6959603883321633,-1.4110307581549502,0.7406162047782324
1755.0,-1.7925006215487338,-0.04508842619066046,0.36387667375398397,-1.1872427638185306,0.9294206802186336
1756.0,-1.8942367493192258,0.47151274060236803,0.1902489749274582,-0.94617170059447,1.312136174058989
1757.0,-1.8451342572694567,1.0317868791730906,-1.4876819631563678,0.20125968958108756,1.6104931231818174
1758.0,-1.816102554373619,1.1746120761808214,-2.404109108723841,-0.29563462475685054,1.6703280013266926
1759.0,-1.836735037096558,1.4926204789426472,-0.9652578380478192,-0.37435998280154364,1.760348523924053
1760.0,-1.817946386096927,1.8405004731950034,0.8418761164705588,-0.23957306046922217,1.8011237184304145
1761.0,-1.8637551820156786,2.0134933916862017,1.8891967295677599,-0.81203824544947,1.7871445332109064
1762.0,-1.8921607362257093,2.0039747795038627,0.8711242608654636,-1.3804110602256607,1.6522163760696544
1763.0,-1.9731840832289957,2.1510128769890726,0.014028508835507953,-0.8375697867977026,1.55959925031726
1764.0,-1.8788165407979978,1.8893976119795735,0.24221266061765426,-0.030981701866407682,1.1384310902943613
1765.0,-1.8902440751387524,1.5650094883130246,-0.12393107069231789,0.5101486766449631,0.6676738034862629
1766.0,-1.6937553300338644,1.0759639397059924,-0.3966166623983174,1.7952620674103197,0.22942871729146755
1767.0,-1.7953156793391196,0.9669995577400574,-0.86439879664234,1.3290581230459197,-0.04041866601404645
1768.0,-1.743522165382312,0.530747293538819,-0.6194312045042456,1.8101849223869564,-0.4021366741221091
1769.0,-1.6803640338319143,0.0910813838190003,-0.9231202004049783,1.6023412076297705,-0.9591509491172917
1770.0,-1.6660077973451382,0.07926591135704342,0.31697349686757853,1.1917233020252518,-1.1225803298556631
1771.0,-1.5260228575408563,-0.21265934525706248,0.3033239179942391,0.7870040426701661,-0.980388169287084
1772.0,-1.6060865839466731,-0.2774744103280889,1.07694433873551,0.8393668425246462,-1.087351085691664
1773.0,-1.505767024880402,-0.25233763541474585,0.6867095889635403,1.208860670322052,-0.8864399753336211
1774.0,-1.50089365858663,-0.3323220113073773,0.8371441198709264,1.4371456022550082,-0.8590461750877806
1775.0,-1.4724332868056798,-0.023034665412369176,0.2908535579902039,1.2760579434357553,-0.38886313168337844
1776.0,-1.3683253804909408,-0.297182426663391,0.157081595843784,0.9131298581823574,-0.6125666732992427
1777.0,-1.2687768562060406,-0.25390161420348273,-1.4945598214657418,-0.16435405718961918,-0.542654124312057
1778.0,-1.2209708545149918,-0.4218604875989705,-2.2505774131280254,-0.617816355817744,-0.5903149690059928
1779.0,-1.1632973269727047,-0.26614211012388905,-1.0087588498883289,-1.077447761912048,-0.5031587593553771
1780.0,-1.1286597376942396,-0.36880537422568804,0.4882209592810771,-0.8703365363226896,-0.6631598238393405
1781.0,-0.9769899418003916,-0.4801692189379407,1.5525899168843202,-0.17564686919925354,-0.6672390344410604
1782.0,-0.9781364544300665,-0.6466326384233637,1.2742920896003214,0.10944702119374101,-1.003823608927698
1783.0,-0.7696982131369985,-0.7339179377951464,0.995721192622565,0.8521723676577023,-1.0031687015248112
1784.0,-0.7256694888287386,-0.6090408671217297,0.17347242402587382,0.19255948538191264,-1.0796134498751782
1785.0,-0.7290016330329244,-0.8264925244741593,0.13108272870491786,-0.38010484987320425,-1.1198464662064658
1786.0,-0.5797242400314528,-0.8464283017371013,-0.6021466504097771,-1.0702330656974401,-1.1133172102581488
1787.0,-0.5193839985593903,-1.1572639616390303,-0.29770965518936354,-1.7788847519190434,-1.1797829474358372
1788.0,-0.3731141006166049,-1.223855530103639,-1.166543584847722,-1.8578222056952813,-1.3816889145369746
1789.0,-0.22936171829824675,-1.2969892255303976,-0.4416662914150941,-1.4152054881430658,-1.2326212017359452
1790.0,-0.32444469808042276,-1.5771448690729146,-0.6677857321898432,-1.1715494821587131,-1.1757367673412698
1791.0,-0.1261748537138941,-1.836821597573262,-0.353091325693024,-0.9075738193731429,-1.2259737568279103
1792.0,-0.05605519994888053,-1.8017609493910742,0.96481319516437,-0.6900586032924848,-1.014088487807258
1793.0,0.07580758765076263,-1.7910846240054787,0.9601091144901308,-0.5992410582428471,-0.8960901417907833
1794.0,0.13406725279443676,-1.5600645868317151,0.671004518796269,-0.6176598689190922,-0.5090745018455279
1795.0,0.16262127139972138,-1.2796304287647495,0.6262033517618504,-0.40934757540900407,0.0018953329959862579
1796.0,0.268665055202348,-0.8467430661175066,0.8986624427778522,-0.6523836809487763,0.3549263729411318
